./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/woods_s_000312.png, large_natural_outdoor_scenes, forest
./dataset/images/alp_s_003129.png, large_natural_outdoor_scenes, mountain
./dataset/images/pearmain_s_000342.png, fruit_and_vegetables, apple
./dataset/images/caterpillar_s_002206.png, insects, caterpillar
./dataset/images/clock_s_002293.png, household_electrical_devices, clock
./dataset/images/seal_s_000761.png, aquatic_mammals, seal
./dataset/images/castor_canadensis_s_000649.png, aquatic_mammals, beaver
./dataset/images/raccoon_s_000112.png, medium_mammals, raccoon
./dataset/images/bed_s_000187.png, household_furniture, bed
./dataset/images/adam_s_002637.png, people, man
./dataset/images/spider_s_000318.png, non-insect_invertebrates, spider
./dataset/images/rosebush_s_000798.png, flowers, rose
./dataset/images/beer_bottle_s_000148.png, food_containers, bottle
./dataset/images/volcano_s_000026.png, large_natural_outdoor_scenes, mountain
./dataset/images/red_fox_s_001508.png, medium_mammals, fox
./dataset/images/minibike_s_000052.png, vehicles_1, motorcycle
./dataset/images/adriatic_sea_s_001296.png, large_natural_outdoor_scenes, sea
./dataset/images/house_s_001277.png, large_man-made_outdoor_things, house
./dataset/images/leopard_s_000754.png, large_carnivores, leopard
./dataset/images/carpenter_bee_s_000352.png, insects, bee
./dataset/images/rainbow_trout_s_000208.png, fish, trout
./dataset/images/pickup_s_000628.png, vehicles_1, pickup_truck
./dataset/images/panthera_pardus_s_000299.png, large_carnivores, leopard
./dataset/images/palace_s_000457.png, large_man-made_outdoor_things, castle
./dataset/images/carassius_auratus_s_000647.png, fish, aquarium_fish
./dataset/images/built_in_bed_s_000231.png, household_furniture, bed
./dataset/images/lapin_s_000741.png, small_mammals, rabbit
./dataset/images/bed_s_002022.png, household_furniture, bed
./dataset/images/kangaroo_s_001927.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/silver_maple_s_000004.png, trees, maple_tree
./dataset/images/wallaby_s_000776.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/hedgehog_s_000659.png, medium_mammals, porcupine
./dataset/images/plate_s_000028.png, food_containers, plate
./dataset/images/chalice_s_000877.png, food_containers, cup
./dataset/images/nematode_s_000074.png, non-insect_invertebrates, worm
./dataset/images/reclining_chair_s_000687.png, household_furniture, chair
./dataset/images/tiger_s_001837.png, large_carnivores, tiger
./dataset/images/mus_musculus_s_000770.png, small_mammals, mouse
./dataset/images/citrus_aurantium_s_000841.png, fruit_and_vegetables, orange
./dataset/images/canis_lupus_s_000032.png, large_carnivores, wolf
./dataset/images/pine_tree_s_001694.png, trees, pine_tree
./dataset/images/hognose_snake_s_000224.png, reptiles, snake
./dataset/images/girl_s_000793.png, people, girl
./dataset/images/field_mouse_s_000832.png, small_mammals, mouse
./dataset/images/honeybee_s_001304.png, insects, bee
./dataset/images/yellow_woman_s_000824.png, people, woman
./dataset/images/forest_s_001404.png, large_natural_outdoor_scenes, forest
./dataset/images/lapin_s_001491.png, small_mammals, rabbit
./dataset/images/cloud_s_000643.png, large_natural_outdoor_scenes, cloud
./dataset/images/access_road_s_000278.png, large_man-made_outdoor_things, road
./dataset/images/dungeness_crab_s_000074.png, non-insect_invertebrates, crab
./dataset/images/white_willow_s_002107.png, trees, willow_tree
./dataset/images/balmoral_castle_s_001133.png, large_man-made_outdoor_things, castle
./dataset/images/rabbit_s_000270.png, small_mammals, rabbit
./dataset/images/sugar_maple_s_000647.png, trees, maple_tree
./dataset/images/drawbridge_s_002224.png, large_man-made_outdoor_things, bridge
./dataset/images/wardrobe_s_000697.png, household_furniture, wardrobe
./dataset/images/streetcar_s_000064.png, vehicles_2, streetcar
./dataset/images/skyscraper_s_000840.png, large_man-made_outdoor_things, skyscraper
./dataset/images/trout_s_000838.png, fish, trout
./dataset/images/seal_s_002316.png, aquatic_mammals, seal
./dataset/images/baby_s_000224.png, people, girl
./dataset/images/caterpillar_s_002680.png, insects, caterpillar
./dataset/images/white_willow_s_000004.png, trees, willow_tree
./dataset/images/tulipa_clusiana_s_000176.png, flowers, tulip
./dataset/images/amazon_s_000023.png, people, woman
./dataset/images/bos_taurus_s_000290.png, large_omnivores_and_herbivores, cattle
./dataset/images/golden_delicious_s_000981.png, fruit_and_vegetables, apple
./dataset/images/lion_cub_s_001051.png, large_carnivores, lion
./dataset/images/field_mouse_s_000164.png, small_mammals, mouse
./dataset/images/lion_s_000105.png, large_carnivores, lion
./dataset/images/lizard_s_000805.png, reptiles, lizard
./dataset/images/mako_shark_s_001641.png, fish, shark
./dataset/images/beaver_s_000552.png, aquatic_mammals, beaver
./dataset/images/navel_orange_s_000902.png, fruit_and_vegetables, orange
./dataset/images/boarding_house_s_001842.png, large_man-made_outdoor_things, house
./dataset/images/bike_s_001342.png, vehicles_1, bicycle
./dataset/images/sofa_s_000955.png, household_furniture, couch
./dataset/images/english_oak_s_000028.png, trees, oak_tree
./dataset/images/ceratopsian_s_000198.png, reptiles, dinosaur
./dataset/images/common_iguana_s_000370.png, reptiles, lizard
./dataset/images/footbridge_s_000431.png, large_man-made_outdoor_things, bridge
./dataset/images/wallaby_s_000822.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/bed_s_000059.png, household_furniture, bed
./dataset/images/couch_s_002296.png, household_furniture, couch
./dataset/images/power_mower_s_000238.png, vehicles_2, lawn_mower
./dataset/images/streetcar_s_002006.png, vehicles_2, streetcar
./dataset/images/ice_fog_s_000242.png, large_natural_outdoor_scenes, cloud
./dataset/images/private_road_s_000505.png, large_man-made_outdoor_things, road
./dataset/images/pine_s_001303.png, trees, pine_tree
./dataset/images/streetcar_s_001854.png, vehicles_2, streetcar
./dataset/images/king_of_beasts_s_000600.png, large_carnivores, lion
./dataset/images/cycle_s_001297.png, vehicles_1, bicycle
./dataset/images/boy_s_002264.png, people, boy
./dataset/images/caterpillar_s_002311.png, insects, caterpillar
./dataset/images/tulipa_clusiana_s_000040.png, flowers, tulip
./dataset/images/built_in_bed_s_002033.png, household_furniture, bed
./dataset/images/red_fox_s_001284.png, medium_mammals, fox
./dataset/images/motorcycle_s_001955.png, vehicles_1, motorcycle
./dataset/images/squirrel_s_002479.png, small_mammals, squirrel
./dataset/images/sofa_s_000583.png, household_furniture, couch
./dataset/images/elephant_s_001598.png, large_omnivores_and_herbivores, elephant
./dataset/images/cycle_s_001953.png, vehicles_1, bicycle
./dataset/images/tiger_s_000383.png, large_carnivores, tiger
./dataset/images/fishbowl_s_001782.png, food_containers, bowl
./dataset/images/mus_musculus_s_000641.png, small_mammals, mouse
./dataset/images/wtc_s_002285.png, large_man-made_outdoor_things, skyscraper
./dataset/images/mus_musculus_s_000376.png, small_mammals, mouse
./dataset/images/fin_whale_s_000509.png, aquatic_mammals, whale
./dataset/images/armoire_s_000201.png, household_furniture, wardrobe
./dataset/images/sweet_pepper_s_001280.png, fruit_and_vegetables, sweet_pepper
./dataset/images/coast_live_oak_s_000719.png, trees, oak_tree
./dataset/images/flying_gecko_s_000379.png, reptiles, lizard
./dataset/images/oilcan_s_000564.png, food_containers, can
./dataset/images/tapeworm_s_000550.png, non-insect_invertebrates, worm
./dataset/images/byroad_s_000265.png, large_man-made_outdoor_things, road
./dataset/images/goblet_s_001259.png, food_containers, cup
./dataset/images/camelus_dromedarius_s_000317.png, large_omnivores_and_herbivores, camel
./dataset/images/silver_maple_s_000867.png, trees, maple_tree
./dataset/images/vulpes_vulpes_s_000017.png, medium_mammals, fox
./dataset/images/bartlett_pear_s_000328.png, fruit_and_vegetables, pear
./dataset/images/minibus_s_000167.png, vehicles_1, bus
./dataset/images/clock_s_001720.png, household_electrical_devices, clock
./dataset/images/ink_bottle_s_000104.png, food_containers, bottle
./dataset/images/train_s_002803.png, vehicles_1, train
./dataset/images/harvest_mouse_s_000426.png, small_mammals, mouse
./dataset/images/red_fox_s_000325.png, medium_mammals, fox
./dataset/images/lion_cub_s_000705.png, large_carnivores, lion
./dataset/images/chaise_s_001922.png, household_furniture, chair
./dataset/images/tv_s_001113.png, household_electrical_devices, television
./dataset/images/trout_s_001246.png, fish, trout
./dataset/images/tree_squirrel_s_001898.png, small_mammals, squirrel
./dataset/images/beer_bottle_s_000991.png, food_containers, bottle
./dataset/images/castle_s_001759.png, large_man-made_outdoor_things, castle
./dataset/images/cattle_s_001235.png, large_omnivores_and_herbivores, cattle
./dataset/images/bartlett_pear_s_000292.png, fruit_and_vegetables, pear
./dataset/images/mourning_cloak_s_000505.png, insects, butterfly
./dataset/images/nile_crocodile_s_000598.png, reptiles, crocodile
./dataset/images/adam_s_001796.png, people, man
./dataset/images/school_bus_s_001884.png, vehicles_1, bus
./dataset/images/lizard_s_000347.png, reptiles, lizard
./dataset/images/cockroach_s_000303.png, insects, cockroach
./dataset/images/bowl_s_001391.png, food_containers, bowl
./dataset/images/table_s_002959.png, household_furniture, table
./dataset/images/beaver_s_001791.png, aquatic_mammals, beaver
./dataset/images/palm_tree_s_001488.png, trees, palm_tree
./dataset/images/stegosaurus_s_000556.png, reptiles, dinosaur
./dataset/images/stegosaurus_s_000014.png, reptiles, dinosaur
./dataset/images/mushroom_s_000947.png, fruit_and_vegetables, mushroom
./dataset/images/hognose_snake_s_000410.png, reptiles, snake
./dataset/images/poppy_s_000002.png, flowers, poppy
./dataset/images/navel_orange_s_000720.png, fruit_and_vegetables, orange
./dataset/images/palace_s_001399.png, large_man-made_outdoor_things, castle
./dataset/images/goblet_s_000118.png, food_containers, cup
./dataset/images/beaker_s_000513.png, food_containers, cup
./dataset/images/male_child_s_001011.png, people, boy
./dataset/images/lapin_s_002196.png, small_mammals, rabbit
./dataset/images/motorcycle_s_000494.png, vehicles_1, motorcycle
./dataset/images/motorcycle_s_001249.png, vehicles_1, motorcycle
./dataset/images/lift_bridge_s_000509.png, large_man-made_outdoor_things, bridge
./dataset/images/otter_s_001771.png, aquatic_mammals, otter
./dataset/images/raccoon_s_002202.png, medium_mammals, raccoon
./dataset/images/eve_s_000147.png, people, woman
./dataset/images/velocipede_s_000292.png, vehicles_1, bicycle
./dataset/images/closet_s_000671.png, household_furniture, wardrobe
./dataset/images/couch_s_002139.png, household_furniture, couch
./dataset/images/rose_s_001143.png, flowers, rose
./dataset/images/butterfly_orchid_s_000940.png, flowers, orchid
./dataset/images/footbridge_s_000742.png, large_man-made_outdoor_things, bridge
./dataset/images/telephone_set_s_001288.png, household_electrical_devices, telephone
./dataset/images/bear_s_001585.png, large_carnivores, bear
./dataset/images/skyscraper_s_000861.png, large_man-made_outdoor_things, skyscraper
./dataset/images/minibus_s_000187.png, vehicles_1, bus
./dataset/images/infant_s_000137.png, people, baby
./dataset/images/tiger_beetle_s_000719.png, insects, beetle
./dataset/images/rainbow_trout_s_000022.png, fish, trout
./dataset/images/lutra_canadensis_s_000475.png, aquatic_mammals, otter
./dataset/images/lobster_s_000118.png, non-insect_invertebrates, lobster
./dataset/images/mushroom_s_001573.png, fruit_and_vegetables, mushroom
./dataset/images/navel_orange_s_001102.png, fruit_and_vegetables, orange
./dataset/images/goblet_s_001129.png, food_containers, cup
./dataset/images/soda_bottle_s_001645.png, food_containers, bottle
./dataset/images/television_s_003181.png, household_electrical_devices, television
./dataset/images/minibus_s_001619.png, vehicles_1, bus
./dataset/images/atlantic_bottlenose_dolphin_s_000574.png, aquatic_mammals, dolphin
./dataset/images/pickup_truck_s_001855.png, vehicles_1, pickup_truck
./dataset/images/fishplate_s_000434.png, food_containers, plate
./dataset/images/indian_elephant_s_000856.png, large_omnivores_and_herbivores, elephant
./dataset/images/rosebush_s_001681.png, flowers, rose
./dataset/images/keyboard_s_001074.png, household_electrical_devices, keyboard
./dataset/images/bear_cub_s_002315.png, large_carnivores, bear
./dataset/images/silver_maple_s_000720.png, trees, maple_tree
./dataset/images/red_fox_s_001945.png, medium_mammals, fox
./dataset/images/stone_crab_s_000017.png, non-insect_invertebrates, crab
./dataset/images/mus_musculus_s_001356.png, small_mammals, mouse
./dataset/images/pine_s_000532.png, trees, pine_tree
./dataset/images/opossum_s_000365.png, medium_mammals, possum
./dataset/images/boarding_house_s_001205.png, large_man-made_outdoor_things, house
./dataset/images/tulipa_clusiana_s_000231.png, flowers, tulip
./dataset/images/butterfly_s_001508.png, insects, butterfly
./dataset/images/stone_crab_s_000002.png, non-insect_invertebrates, crab
./dataset/images/boarding_house_s_001889.png, large_man-made_outdoor_things, house
./dataset/images/wardrobe_s_001269.png, household_furniture, wardrobe
./dataset/images/stegosaur_s_000508.png, reptiles, dinosaur
./dataset/images/bactrian_camel_s_000064.png, large_omnivores_and_herbivores, camel
./dataset/images/porcupine_s_000549.png, medium_mammals, porcupine
./dataset/images/beetle_s_000584.png, insects, beetle
./dataset/images/halibut_s_000434.png, fish, flatfish
./dataset/images/beer_bottle_s_001478.png, food_containers, bottle
./dataset/images/panthera_leo_s_001253.png, large_carnivores, lion
./dataset/images/drawbridge_s_001387.png, large_man-made_outdoor_things, bridge
./dataset/images/nile_crocodile_s_001696.png, reptiles, crocodile
./dataset/images/snake_s_000174.png, reptiles, snake
./dataset/images/wolf_pup_s_001537.png, large_carnivores, wolf
./dataset/images/river_otter_s_000122.png, aquatic_mammals, otter
./dataset/images/boy_s_000814.png, people, boy
./dataset/images/research_rocket_s_000011.png, vehicles_2, rocket
./dataset/images/raccoon_s_002489.png, medium_mammals, raccoon
./dataset/images/elephant_s_001537.png, large_omnivores_and_herbivores, elephant
./dataset/images/armchair_s_000972.png, household_furniture, chair
./dataset/images/orchid_s_000761.png, flowers, orchid
./dataset/images/lobster_s_000718.png, non-insect_invertebrates, lobster
./dataset/images/telephone_set_s_000001.png, household_electrical_devices, telephone
./dataset/images/breakfast_table_s_001131.png, household_furniture, table
./dataset/images/river_otter_s_000037.png, aquatic_mammals, otter
./dataset/images/bear_cub_s_001622.png, large_carnivores, bear
./dataset/images/africanized_bee_s_000335.png, insects, bee
./dataset/images/orchid_s_000273.png, flowers, orchid
./dataset/images/rocket_s_000056.png, vehicles_2, rocket
./dataset/images/maple_s_000881.png, trees, maple_tree
./dataset/images/poppy_s_002082.png, flowers, poppy
./dataset/images/pear_s_000152.png, fruit_and_vegetables, pear
./dataset/images/armoured_combat_vehicle_s_000481.png, vehicles_2, tank
./dataset/images/delphinus_delphis_s_000265.png, aquatic_mammals, dolphin
